TIME,a,b,c,d,e,f,g,h,i,j,k,l,m,o,Prediction_RNNTransformer
08/02/2019 03:10:00,-3.111635967531186,0.0,-3.089234620408854,-3.058776144799505,0.05106557399392712,-3.101380788831512,-2.709116159922879,0.40454679554999856,-3.067788507827377,-3.193131805056716,-3.193553181478377,-2.9881916231928827,-3.120479867996864,1,0.0
08/02/2019 03:20:00,-3.102904105375071,0.0,-3.089234620408854,-3.0539156064876427,0.029467211102956824,-3.101380788831512,-2.7213620434934063,0.40454679554999856,-3.067788507827377,-3.198342325088675,-3.199256354722448,-3.0072702571885195,-3.114707722819763,1,0.0
08/02/2019 03:30:00,-3.111635967531186,0.0,-3.089234620408854,-3.058776144799505,-0.0653029119739452,-3.1180625904285737,-2.6931971854195393,0.40454679554999856,-3.067788507827377,-3.1902896935452687,-3.1926026882006977,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 03:40:00,-3.094172230530449,0.0,-3.074245686427069,-3.0502708825221503,-0.11140112089107848,-3.101380788831512,-2.6919720192296186,0.40454679554999856,-3.067788507827377,-3.1879218171955825,-3.189751101578662,-3.0072702571885195,-3.110381507803286,1,0.0
08/02/2019 03:50:00,-3.102904105375071,0.0,-3.074245686427069,-3.0539156064876427,-0.05098702916285812,-3.101380788831512,-2.733608569100454,0.38271846029780027,-3.067788507827377,-3.2007107336091867,-3.2021084752894757,-3.0072702571885195,-3.114707722819763,1,0.0
08/02/2019 04:00:00,-3.111635967531186,0.0,-3.074245686427069,-3.0575614957704,0.12862763979102662,-3.101380788831512,-2.69442170957294,0.38271846029780027,-3.067788507827377,-3.199763363105371,-3.199256354722448,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 04:10:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,-0.056711859050953314,-3.101380788831512,-2.7201380008673963,0.38271846029780027,-3.067788507827377,-3.2054475506502116,-3.2049600263151783,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 04:20:00,-3.102904105375071,0.0,-3.074245686427069,-3.058776144799505,-0.02078886884402241,-3.101380788831512,-2.7323838844379233,0.38271846029780027,-3.067788507827377,-3.197869154268566,-3.197355296974424,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 04:30:00,-3.102904105375071,0.0,-3.074245686427069,-3.0551310323949243,-0.05098702916285812,-3.101380788831512,-2.709116159922879,0.38271846029780027,-3.067788507827377,-3.1959738810901084,-3.197355296974424,-3.0072702571885195,-3.1161508067049946,1,0.0
08/02/2019 04:40:00,-3.102904105375071,0.0,-3.074245686427069,-3.0539156064876427,-0.12571700370218158,-3.101380788831512,-2.7189128346774747,0.38271846029780027,-3.067788507827377,-3.1978686220977397,-3.197355296974424,-3.0072702571885195,-3.114707722819763,1,0.0
08/02/2019 04:50:00,-3.111635967531186,0.0,-3.074245686427069,-3.0636362946722797,-0.007841642086983429,-3.101380788831512,-2.7005440093216833,0.22988291264642974,-3.067788507827377,-3.1921844345529005,-3.1926026882006977,-3.0072702571885195,-3.1262547367631375,1,0.0
08/02/2019 05:00:00,-3.111635967531186,0.0,-3.074245686427069,-3.0636362946722797,-0.11845991089452945,-3.101380788831512,-2.728710151468591,0.22988291264642974,-3.067788507827377,-3.187447582033821,-3.1878505777756296,-3.0072702571885195,-3.1262547367631375,1,0.0
08/02/2019 05:10:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,0.3340933218153753,-3.101380788831512,-2.6699293003953652,0.22988291264642974,-3.067788507827377,-3.191237064049085,-3.191652693271677,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 05:20:00,-3.111635967531186,0.0,-3.074245686427069,-3.062422034082263,0.2335038717815162,-3.101380788831512,-2.6772775688796795,0.22988291264642974,-3.067788507827377,-3.1964475840810436,-3.197355296974424,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 05:30:00,-3.111635967531186,0.0,-3.074245686427069,-3.059991182267699,-0.3066315009942854,-3.101380788831512,-2.729934194094602,0.22988291264642974,-3.067788507827377,-3.18650024700806,-3.185948986082614,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 05:40:00,-3.111635967531186,0.0,-3.074245686427069,-3.062422034082263,-0.15438290110146036,-3.101380788831512,-2.6993194851682834,0.22988291264642974,-3.067788507827377,-3.210658602852997,-3.2116136928369294,-2.9881916231928827,-3.1248116439327513,1,0.0
08/02/2019 05:50:00,-3.120367842375808,0.0,-3.074245686427069,-3.0612066081749805,-0.19601323218673936,-3.101380788831512,-2.7042177422910156,0.2953850880427088,-3.067788507827377,-3.204973883137331,-3.205910021244199,-3.0072702571885195,-3.12336736550265,1,0.0
08/02/2019 06:00:00,-3.102904105375071,0.0,-3.074245686427069,-3.058776144799505,-0.22621167458637695,-3.101380788831512,-2.717688310524075,0.2953850880427088,-3.067788507827377,-3.1983428572595014,-3.1964047681004124,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 06:10:00,-3.111635967531186,0.0,-3.074245686427069,-3.062422034082263,0.1559164187121856,-3.1180625904285737,-2.69442170957294,0.2953850880427088,-3.067788507827377,-3.1898160260323887,-3.190702164397665,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 06:20:00,-3.094172230530449,0.0,-3.074245686427069,-3.0502708825221503,0.23207513251651263,-3.101380788831512,-2.709116159922879,0.2953850880427088,-3.067788507827377,-3.203079674300525,-3.2030584346221636,-2.9881916231928827,-3.110381507803286,1,0.0
08/02/2019 06:30:00,-3.111635967531186,0.0,-3.089234620408854,-3.0660667580477554,0.07261259817883152,-3.101380788831512,-2.709116159922879,0.2953850880427088,-3.067788507827377,-3.189342323041453,-3.189751101578662,-3.0072702571885195,-3.1291438288790894,1,0.0
08/02/2019 06:40:00,-3.1036979110256264,0.0,-3.074245686427069,-3.0563464583022064,-0.09265205618684548,-3.101380788831512,-2.7274849852786702,0.2953850880427088,-3.067788507827377,-3.1973954867556857,-3.1964047681004124,-3.0072702571885195,-3.1175940895176106,1,0.0
08/02/2019 06:50:00,-3.111635967531186,0.0,-3.074245686427069,-3.062422034082263,-0.07390270940181061,-3.101380788831512,-2.722586567646807,0.3390532049735617,-3.067788507827377,-3.204500180146396,-3.2040089634961753,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 07:00:00,-3.111635967531186,0.0,-3.074245686427069,-3.0575614957704,-0.09839381092310007,-3.101380788831512,-2.690747334567088,0.3390532049735617,-3.067788507827377,-3.199289660114436,-3.197355296974424,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 07:10:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,0.13722743721889202,-3.101380788831512,-2.6711546270944155,0.3390532049735617,-3.067788507827377,-3.191710731561965,-3.189751101578662,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 07:20:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,0.02372545636670223,-3.101380788831512,-2.7042177422910156,0.3390532049735617,-3.067788507827377,-3.203079674300525,-3.2040089634961753,-2.9881916231928827,-3.1190371099844065,1,0.0
08/02/2019 07:30:00,-3.102904105375071,0.0,-3.074245686427069,-3.0539156064876427,-0.05098702916285812,-3.101380788831512,-2.6931971854195393,0.3390532049735617,-3.067788507827377,-3.1973949545848592,-3.1954542392264007,-3.0072702571885195,-3.114707722819763,1,0.0
08/02/2019 07:40:00,-3.111635967531186,0.0,-3.074245686427069,-3.049056621932133,0.026583216977511197,-3.101380788831512,-2.7042177422910156,0.3390532049735617,-3.067788507827377,-3.211605441185986,-3.2116136928369294,-2.9881916231928827,-3.108940601284567,1,0.0
08/02/2019 07:50:00,-3.111635967531186,0.0,-3.074245686427069,-3.0563464583022064,-0.17881363733100852,-3.101380788831512,-2.7434046018185296,0.40454679554999856,-3.067788507827377,-3.1959738810901084,-3.1964047681004124,-3.0072702571885195,-3.1175940895176106,1,0.0
08/02/2019 08:00:00,-3.102904105375071,0.0,-3.074245686427069,-3.0527013458976255,0.19612619087573088,-3.1180625904285737,-2.6723791512478163,0.40454679554999856,-3.067788507827377,-3.201184401122067,-3.2002068835964597,-2.9881916231928827,-3.1132662210833577,1,0.0
08/02/2019 08:10:00,-3.102904105375071,0.0,-3.089234620408854,-3.062422034082263,-0.032263915892459916,-3.1180625904285737,-2.7029938601741357,0.40454679554999856,-3.0858048457302023,-3.1959744487389896,-3.1945042798937124,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 08:20:00,-3.102904105375071,0.0,-3.089234620408854,-3.0636362946722797,0.17028364022933856,-3.134742482070637,-2.6711546270944155,0.40454679554999856,-3.1038213212947316,-3.2063949211540272,-3.205910021244199,-3.0072702571885195,-3.1262547367631375,1,0.0
08/02/2019 08:30:00,-3.111635967531186,0.0,-3.089234620408854,-3.072141945388723,0.019472806187208515,-3.151424283667702,-2.709116159922879,0.40454679554999856,-3.1038213212947316,-3.193131805056716,-3.193553181478377,-3.026348891184152,-3.136368898421632,1,0.0
08/02/2019 08:40:00,-3.102904105375071,0.0,-3.089234620408854,-3.064851720579562,0.19760683300840404,-3.151424283667702,-2.667480733615953,0.40454679554999856,-3.1038213212947316,-3.1883949525376374,-3.1878505777756296,-3.0072702571885195,-3.127699413928259,1,0.0
08/02/2019 08:50:00,-3.106079327977295,0.0,-3.089234620408854,-3.072141945388723,0.05825383908575024,-3.151424283667702,-2.6993194851682834,0.40454679554999856,-3.1038213212947316,-3.2026054746168193,-3.2021084752894757,-3.026348891184152,-3.136368898421632,1,0.0
08/02/2019 09:00:00,-3.111635967531186,0.0,-3.089234620408854,-3.070927684798706,0.2694011926354141,-3.151424283667702,-2.678501450996561,0.40454679554999856,-3.121835594271988,-3.211131738195051,-3.209712101143914,-3.026348891184152,-3.1349244090455373,1,0.0
08/02/2019 09:10:00,-3.111635967531186,0.0,-3.089234620408854,-3.064851720579562,0.08985535139735842,-3.134742482070637,-2.715239743744663,0.40454679554999856,-3.0858048457302023,-3.2040270448043406,-3.2040089634961753,-3.0072702571885195,-3.127699413928259,1,0.0
08/02/2019 09:20:00,-3.111635967531186,0.0,-3.089234620408854,-3.0636362946722797,-0.03512195858407074,-3.1180625904285737,-2.716464267898064,0.40454679554999856,-3.067788507827377,-3.195500745748053,-3.1954542392264007,-3.0072702571885195,-3.1262547367631375,1,0.0
08/02/2019 09:30:00,-3.111635967531186,0.0,-3.074245686427069,-3.062422034082263,0.012250409318264724,-3.1180625904285737,-2.6993194851682834,0.40454679554999856,-3.067788507827377,-3.1983428572595014,-3.1954542392264007,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 09:40:00,-3.1108421618806306,0.0,-3.074245686427069,-3.0575614957704,-0.053836609430381224,-3.101380788831512,-2.717688310524075,0.40454679554999856,-3.067788507827377,-3.2016581041130037,-3.2002068835964597,-2.9881916231928827,-3.1190371099844065,1,0.0
08/02/2019 09:50:00,-3.111635967531186,0.0,-3.089234620408854,-3.0575614957704,0.05966537142179254,-3.101380788831512,-2.673603193873827,0.3390532049735617,-3.067788507827377,-3.1846055060004286,-3.1811969112538785,-2.9881916231928827,-3.1190371099844065,1,0.0
08/02/2019 10:00:00,-3.102904105375071,0.0,-3.074245686427069,-3.0539156064876427,0.029467211102956824,-3.101380788831512,-2.6846250348183447,0.3390532049735617,-3.067788507827377,-3.192658669714661,-3.191652693271677,-2.9881916231928827,-3.114707722819763,1,0.0
08/02/2019 10:10:00,-3.111635967531186,0.0,-3.074245686427069,-3.0563464583022064,0.10708061560612221,-3.101380788831512,-2.7017691755116053,0.3390532049735617,-3.067788507827377,-3.187921285024757,-3.1868995149566257,-2.9881916231928827,-3.1175940895176106,1,0.0
08/02/2019 10:20:00,-3.111635967531186,0.0,-3.074245686427069,-3.0527013458976255,-0.11998371138999868,-3.101380788831512,-2.7311587182480026,0.3390532049735617,-3.067788507827377,-3.196921251593924,-3.1964047681004124,-2.9881916231928827,-3.1132662210833577,1,0.0
08/02/2019 10:30:00,-3.111635967531186,0.0,-3.074245686427069,-3.064851720579562,0.2363963283310335,-3.101380788831512,-2.6858495589717446,0.3390532049735617,-3.067788507827377,-3.1983428572595014,-3.197355296974424,-3.0072702571885195,-3.127699413928259,1,0.0
08/02/2019 10:40:00,-3.111635967531186,0.0,-3.074245686427069,-3.059991182267699,0.24212962064321641,-3.101380788831512,-2.6650310432726316,0.3390532049735617,-3.067788507827377,-3.1978686220977397,-3.1964047681004124,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 10:50:00,-3.111635967531186,0.0,-3.074245686427069,-3.0575614957704,-0.17308908952371518,-3.101380788831512,-2.689523452450208,0.38271846029780027,-3.067788507827377,-3.1959738810901084,-3.1945042798937124,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 11:00:00,-3.111635967531186,0.0,-3.074245686427069,-3.0612066081749805,0.17028364022933856,-3.101380788831512,-2.714014577554742,0.38271846029780027,-3.067788507827377,-3.1978686220977397,-3.1964047681004124,-3.0072702571885195,-3.12336736550265,1,0.0
08/02/2019 11:10:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0551310323949243,-0.08119421606736923,-3.101380788831512,-2.714014577554742,0.38271846029780027,-3.067788507827377,-3.208763329674539,-3.209712101143914,-2.9881916231928827,-3.1161508067049946,1,0.0
08/02/2019 11:20:00,-3.105285522326739,0.0,-3.0592567524452776,-3.0551310323949243,0.10418815905660489,-3.101380788831512,-2.69442170957294,0.38271846029780027,-3.067788507827377,-3.1983428572595014,-3.1983063597934285,-2.9881916231928827,-3.1161508067049946,1,0.0
08/02/2019 11:30:00,-3.1108421618806306,0.0,-3.0592567524452776,-3.0502708825221503,0.16306998786528434,-3.101380788831512,-2.6748277180272284,0.38271846029780027,-3.067788507827377,-3.196921251593924,-3.197355296974424,-2.9881916231928827,-3.110381507803286,1,0.0
08/02/2019 11:40:00,-3.094172230530449,0.0,-3.0592567524452776,-3.0454103442102873,-0.05253678109216215,-3.101380788831512,-2.709116159922879,0.38271846029780027,-3.067788507827377,-3.1855528765042442,-3.184048497875915,-2.9881916231928827,-3.104614923733663,1,0.0
08/02/2019 11:50:00,-3.102904105375071,0.0,-3.0592567524452776,-3.049056621932133,0.08261546551866755,-3.101380788831512,-2.6931971854195393,0.44821205087423716,-3.049772032262848,-3.2030791421297,-3.2030584346221636,-2.9881916231928827,-3.108940601284567,1,0.0
08/02/2019 12:00:00,-3.094172230530449,0.0,-3.0592567524452776,-3.0502708825221503,0.007894517565035512,-3.084697077279452,-2.6650310432726316,0.44821205087423716,-3.049772032262848,-3.191711299210845,-3.191652693271677,-2.9881916231928827,-3.110381507803286,1,0.0
08/02/2019 12:10:00,-3.120367842375808,0.0,-3.074245686427069,-3.06728140707686,0.06975455548722069,-3.101380788831512,-2.689523452450208,0.44821205087423716,-3.049772032262848,-3.2007107336091867,-3.2002068835964597,-3.0072702571885195,-3.130587981506954,1,0.0
08/02/2019 12:20:00,-3.111635967531186,0.0,-3.074245686427069,-3.064851720579562,-0.11560186820291864,-3.101380788831512,-2.689523452450208,0.44821205087423716,-3.067788507827377,-3.186027076187951,-3.185948986082614,-3.0072702571885195,-3.127699413928259,1,0.0
08/02/2019 12:30:00,-3.111635967531186,0.0,-3.074245686427069,-3.064851720579562,0.07836309741995966,-3.101380788831512,-2.6711546270944155,0.44821205087423716,-3.067788507827377,-3.1921844345529005,-3.191652693271677,-3.0072702571885195,-3.127699413928259,1,0.0
08/02/2019 12:40:00,-3.102904105375071,0.0,-3.074245686427069,-3.059991182267699,0.10418815905660489,-3.101380788831512,-2.6650310432726316,0.44821205087423716,-3.067788507827377,-3.189342323041453,-3.189751101578662,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 12:50:00,-3.102904105375071,0.0,-3.074245686427069,-3.0612066081749805,-0.04810331711821435,-3.101380788831512,-2.6748277180272284,0.40454679554999856,-3.067788507827377,-3.1983428572595014,-3.199256354722448,-3.0072702571885195,-3.12336736550265,1,0.0
08/02/2019 13:00:00,-3.102904105375071,0.0,-3.074245686427069,-3.0660667580477554,-0.062444869282334364,-3.101380788831512,-2.6882981257511562,0.40454679554999856,-3.067788507827377,-3.1846055060004286,-3.184048497875915,-3.0072702571885195,-3.1291438288790894,1,0.0
08/02/2019 13:10:00,-3.102904105375071,0.0,-3.074245686427069,-3.0612066081749805,0.06539866373397545,-3.101380788831512,-2.678501450996561,0.40454679554999856,-3.067788507827377,-3.1902896935452687,-3.190702164397665,-3.0072702571885195,-3.12336736550265,1,0.0
08/02/2019 13:20:00,-3.102904105375071,0.0,-3.074245686427069,-3.058776144799505,0.1846511438272934,-3.101380788831512,-2.6662555674260324,0.40454679554999856,-3.067788507827377,-3.199290227763317,-3.197355296974424,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 13:30:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,0.029467211102956824,-3.101380788831512,-2.655234850045426,0.40454679554999856,-3.067788507827377,-3.209237032665474,-3.209712101143914,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 13:40:00,-3.111635967531186,0.0,-3.089234620408854,-3.0660667580477554,-0.35115428862909775,-3.1180625904285737,-2.655234850045426,0.40454679554999856,-3.067788507827377,-3.2030791421297,-3.2011579464154636,-3.0072702571885195,-3.1291438288790894,1,0.0
08/02/2019 13:50:00,-3.102904105375071,0.0,-3.089234620408854,-3.062422034082263,0.017983419549645777,-3.1180625904285737,-2.655234850045426,0.3608815402257598,-3.067788507827377,-3.194079175560532,-3.1945042798937124,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 14:00:00,-3.102904105375071,0.0,-3.089234620408854,-3.0612066081749805,-0.2923328251121596,-3.1180625904285737,-2.656458892671437,0.3608815402257598,-3.067788507827377,-3.1936060047404218,-3.193553181478377,-3.0072702571885195,-3.12336736550265,1,0.0
08/02/2019 14:10:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,-0.03664547699873811,-3.1180625904285737,-2.690747334567088,0.3608815402257598,-3.067788507827377,-3.1789213184555893,-3.177394831354164,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 14:20:00,-3.102904105375071,0.0,-3.074245686427069,-3.062422034082263,-0.053836609430381224,-3.101380788831512,-2.6797266171864815,0.3608815402257598,-3.067788507827377,-3.1988159926015554,-3.199256354722448,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 14:30:00,-3.102904105375071,0.0,-3.0592567524452776,-3.058776144799505,0.1487196911962908,-3.101380788831512,-2.678501450996561,0.3608815402257598,-3.067788507827377,-3.2007107336091867,-3.2021084752894757,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 14:40:00,-3.102904105375071,0.0,-3.074245686427069,-3.0612066081749805,0.1401026868394641,-3.1180625904285737,-2.6931971854195393,0.3608815402257598,-3.067788507827377,-3.191710731561965,-3.1926026882006977,-3.0072702571885195,-3.12336736550265,1,0.0
08/02/2019 14:50:00,-3.102904105375071,0.0,-3.0592567524452776,-3.058776144799505,0.06539866373397545,-3.101380788831512,-2.689523452450208,0.3390532049735617,-3.067788507827377,-3.1973949545848592,-3.1964047681004124,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 15:00:00,-3.1036979110256264,0.0,-3.0592567524452776,-3.0551310323949243,-0.0840519766781782,-3.101380788831512,-2.7189128346774747,0.3390532049735617,-3.067788507827377,-3.19644811625187,-3.1964047681004124,-2.9881916231928827,-3.1161508067049946,1,0.0
08/02/2019 15:10:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0539156064876427,0.06828265785942107,-3.101380788831512,-2.717688310524075,0.3390532049735617,-3.067788507827377,-3.1907633965362043,-3.190702164397665,-3.0072702571885195,-3.114707722819763,1,0.0
08/02/2019 15:20:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0551310323949243,0.17890064458616525,-3.101380788831512,-2.7078921172968684,0.3390532049735617,-3.067788507827377,-3.2026060067876445,-3.2021084752894757,-3.0072702571885195,-3.1161508067049946,1,0.0
08/02/2019 15:30:00,-3.1108421618806306,0.0,-3.0592567524452776,-3.059991182267699,-0.14004981136141204,-3.101380788831512,-2.7311587182480026,0.3390532049735617,-3.067788507827377,-3.192658669714661,-3.1926026882006977,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 15:40:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0539156064876427,-0.15589795709205603,-3.101380788831512,-2.7042177422910156,0.3390532049735617,-3.067788507827377,-3.2054475506502116,-3.2049600263151783,-2.9881916231928827,-3.114707722819763,1,0.0
08/02/2019 15:50:00,-3.1044920973313754,0.0,-3.0592567524452776,-3.0527013458976255,-0.12285021650568119,-3.101380788831512,-2.6931971854195393,0.3172134232949071,-3.067788507827377,-3.199763363105371,-3.1983063597934285,-2.9881916231928827,-3.1132662210833577,1,0.0
08/02/2019 16:00:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0551310323949243,0.026583216977511197,-3.101380788831512,-2.689523452450208,0.3172134232949071,-3.067788507827377,-3.198342325088675,-3.1983063597934285,-3.0072702571885195,-3.1161508067049946,1,0.0
08/02/2019 16:10:00,-3.096554040825816,0.0,-3.0592567524452776,-3.051485919990344,0.035200503415139736,-3.101380788831512,-2.6748277180272284,0.3172134232949071,-3.067788507827377,-3.1945533752442374,-3.1926026882006977,-2.9881916231928827,-3.111823534615718,1,0.0
08/02/2019 16:20:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0551310323949243,0.18175868727777608,-3.101380788831512,-2.690747334567088,0.3172134232949071,-3.067788507827377,-3.196921251593924,-3.1964047681004124,-2.9881916231928827,-3.1161508067049946,1,0.0
08/02/2019 16:30:00,-3.102904105375071,0.0,-3.074245686427069,-3.0551310323949243,0.1401026868394641,-3.101380788831512,-2.690747334567088,0.3172134232949071,-3.067788507827377,-3.2049744153081563,-3.205910021244199,-2.9881916231928827,-3.1161508067049946,1,0.0
08/02/2019 16:40:00,-3.111635967531186,0.0,-3.074245686427069,-3.058776144799505,-0.02078886884402241,-3.101380788831512,-2.717688310524075,0.3172134232949071,-3.067788507827377,-3.1945533752442374,-3.1945042798937124,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 16:50:00,-3.111635967531186,0.0,-3.074245686427069,-3.059991182267699,0.0869713572719128,-3.101380788831512,-2.6601326256407685,0.40454679554999856,-3.067788507827377,-3.1879218171955825,-3.1868995149566257,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 17:00:00,-3.111635967531186,0.0,-3.074245686427069,-3.059991182267699,0.3168336437487051,-3.101380788831512,-2.6846250348183447,0.40454679554999856,-3.067788507827377,-3.19644811625187,-3.197355296974424,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 17:10:00,-3.111635967531186,0.0,-3.074245686427069,-3.0575614957704,0.026583216977511197,-3.101380788831512,-2.716464267898064,0.40454679554999856,-3.067788507827377,-3.204500180146396,-3.2030584346221636,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 17:20:00,-3.102904105375071,0.0,-3.074245686427069,-3.059991182267699,-0.0653029119739452,-3.101380788831512,-2.6858495589717446,0.40454679554999856,-3.067788507827377,-3.198342325088675,-3.1983063597934285,-2.9881916231928827,-3.1219232864118385,1,0.0
08/02/2019 17:30:00,-3.1036979110256264,0.0,-3.074245686427069,-3.0539156064876427,0.02372545636670223,-3.101380788831512,-2.690747334567088,0.40454679554999856,-3.067788507827377,-3.2054475506502116,-3.2049600263151783,-2.9881916231928827,-3.114707722819763,1,0.0
08/02/2019 17:40:00,-3.111635967531186,0.0,-3.089234620408854,-3.064851720579562,-0.07965320864295478,-3.101380788831512,-2.6993194851682834,0.40454679554999856,-3.067788507827377,-3.2026054746168193,-3.2030584346221636,-3.0072702571885195,-3.127699413928259,1,0.0
08/02/2019 17:50:00,-3.120367842375808,0.0,-3.089234620408854,-3.0697122588914243,0.022348055807764566,-3.101380788831512,-2.6454381752908307,0.3172134232949071,-3.067788507827377,-3.2007107336091867,-3.1983063597934285,-3.0072702571885195,-3.1334787333086487,1,0.0
08/02/2019 18:00:00,-3.112430166525442,0.0,-3.089234620408854,-3.064851720579562,-0.03800567062871451,-3.101380788831512,-2.6846250348183447,0.3172134232949071,-3.067788507827377,-3.192658669714661,-3.1926026882006977,-3.0072702571885195,-3.127699413928259,1,0.0
08/02/2019 18:10:00,-3.111635967531186,0.0,-3.089234620408854,-3.06728140707686,-0.09687001042763084,-3.101380788831512,-2.7054424269535464,0.3172134232949071,-3.067788507827377,-3.18650024700806,-3.1868995149566257,-3.0072702571885195,-3.130587981506954,1,0.0
08/02/2019 18:20:00,-3.094172230530449,0.0,-3.074245686427069,-3.0478411960248515,-0.0726028810635755,-3.101380788831512,-2.6748277180272284,0.3172134232949071,-3.067788507827377,-3.189816558203214,-3.1888005727046504,-2.9881916231928827,-3.1074985103598753,1,0.0
08/02/2019 18:30:00,-3.102904105375071,0.0,-3.074245686427069,-3.0539156064876427,0.038067008530838276,-3.101380788831512,-2.7323838844379233,0.3172134232949071,-3.067788507827377,-3.18650024700806,-3.185948986082614,-3.0072702571885195,-3.114707722819763,1,0.0
08/02/2019 18:40:00,-3.102904105375071,0.0,-3.074245686427069,-3.0502708825221503,-0.1530399144004452,-3.101380788831512,-2.689523452450208,0.3172134232949071,-3.067788507827377,-3.207342291657843,-3.206860550118211,-2.9881916231928827,-3.110381507803286,1,0.0
08/02/2019 18:50:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,-0.21474508996202715,-3.101380788831512,-2.7434046018185296,0.3172134232949071,-3.067788507827377,-3.2035528096425803,-3.2030584346221636,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 19:00:00,-3.1036979110256264,0.0,-3.074245686427069,-3.0563464583022064,-0.017922081647522008,-3.101380788831512,-2.7042177422910156,0.3172134232949071,-3.067788507827377,-3.193131805056716,-3.190702164397665,-3.0072702571885195,-3.1175940895176106,1,0.0
08/02/2019 19:10:00,-3.102904105375071,0.0,-3.074245686427069,-3.058776144799505,0.05106557399392712,-3.101380788831512,-2.689523452450208,0.3172134232949071,-3.067788507827377,-3.191237064049085,-3.190702164397665,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 19:20:00,-3.102904105375071,0.0,-3.074245686427069,-3.0636362946722797,-0.07390270940181061,-3.1180625904285737,-2.7029938601741357,0.3172134232949071,-3.067788507827377,-3.199763363105371,-3.199256354722448,-3.0072702571885195,-3.1262547367631375,1,0.0
08/02/2019 19:30:00,-3.1036979110256264,0.0,-3.074245686427069,-3.059991182267699,-0.07390270940181061,-3.101380788831512,-2.7042177422910156,0.3172134232949071,-3.067788507827377,-3.201184401122067,-3.199256354722448,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 19:40:00,-3.106079327977295,0.0,-3.074245686427069,-3.0636362946722797,0.0007666177649536777,-3.101380788831512,-2.7029938601741357,0.3172134232949071,-3.067788507827377,-3.1902896935452687,-3.189751101578662,-3.0072702571885195,-3.1262547367631375,1,0.0
08/02/2019 19:50:00,-3.111635967531186,0.0,-3.074245686427069,-3.0636362946722797,0.03670681490084584,-3.101380788831512,-2.7274849852786702,0.3608815402257598,-3.067788507827377,-3.196921251593924,-3.197355296974424,-3.0072702571885195,-3.1262547367631375,1,0.0
08/02/2019 20:00:00,-3.111635967531186,0.0,-3.074245686427069,-3.0612066081749805,0.1559164187121856,-3.101380788831512,-2.6882981257511562,0.3608815402257598,-3.067788507827377,-3.2045007477952763,-3.2049600263151783,-3.0072702571885195,-3.12336736550265,1,0.0
